match_id,Radiant,Dire,radiant_winner,diff_assists,diff_denies,diff_first_blood,diff_gpm,diff_healing,diff_hero_damage,diff_kills,diff_last_hits,diff_match_duration,diff_total_levels,diff_tower_damage,diff_xpm
4070674710,Mineski,TNC Predator,1,-0.8771929824561298,-2.633528265107209,-2.2670565302144468,-54.356725146199096,2438.8966861598437,269.29824561405985,-1.4035087719298325,-41.14814814814804,-37.48538011695882,-1.1617933723197211,-621.3118908382057,-61.836257309941175
4070746269,Winstrike,Newbee,1,-15.939849624060145,-0.8796992481203105,-3.7218045112781795,-216.88972431077696,-1305.5037593984966,-4713.333333333314,-5.979949874686724,-250.0100250626566,-361.96240601503723,-12.939849624060145,-2037.6867167919836,-274.57644110275714
4070838238,VGJ Thunder,Vici Gaming,0,8.979411764705887,-9.005882352941171,-3.794117647058826,89.79705882352937,564.9735294117645,10214.864705882355,2.9352941176470573,48.41764705882349,70.77647058823459,2.7823529411764554,117.72941176470522,66.21176470588262
4072252473,VGJ Storm,OG,0,-1.2192082111436946,13.74340175953079,35.226539589442794,120.6832844574783,-2063.208944281525,-11858.317448680333,-0.5043988269794752,144.24780058651027,83.50953079178862,4.837243401759551,1583.3577712609967,125.23900293255201
4072354014,OG,VGJ Storm,1,1.2192082111436946,-13.74340175953079,-35.226539589442794,-120.6832844574783,2063.208944281525,11858.317448680333,0.5043988269794752,-144.24780058651027,-83.50953079178862,-4.837243401759551,-1583.3577712609967,-125.23900293255201
4072441405,Evil Geniuses,Team Secret,1,3.6072874493927145,8.157894736842096,-6.032388663967609,152.7044534412953,447.4797570850178,964.8886639676057,3.7327935222671975,-103.78340080971657,-248.87449392712597,-1.4028340080972015,959.3198380566828,211.51214574898768
4072509593,Team Secret,Evil Geniuses,0,-3.6072874493927145,-8.157894736842096,6.032388663967609,-152.7044534412953,-447.4797570850178,-964.8886639676057,-3.7327935222671975,103.78340080971657,248.87449392712597,1.4028340080972015,-959.3198380566828,-211.51214574898768
4072586507,OpTic Gaming,Team Serenity,1,4.318421052631578,9.730263157894747,18.93289473684213,80.70526315789516,2765.2881578947363,8940.685526315792,0.9934210526315788,39.702631578947376,192.7328947368419,5.240789473684188,2132.2526315789473,43.84605263157937
4072635180,Team Serenity,OpTic Gaming,0,-4.318421052631578,-9.730263157894747,-18.93289473684213,-80.70526315789516,-2765.2881578947363,-8940.685526315792,-0.9934210526315788,-39.702631578947376,-192.7328947368419,-5.240789473684188,-2132.2526315789473,-43.84605263157937
4072699199,Virtus.pro,Mineski,1,11.170526315789466,12.463157894736845,-14.993684210526311,38.418947368421414,400.153684210527,-5450.671578947367,6.896842105263161,-147.79999999999995,-214.7768421052633,-0.6189473684210469,2588.572631578947,158.30736842105262
4072772695,Virtus.pro,Mineski,1,11.170526315789466,12.463157894736845,-14.993684210526311,38.418947368421414,400.153684210527,-5450.671578947367,6.896842105263161,-147.79999999999995,-214.7768421052633,-0.6189473684210469,2588.572631578947,158.30736842105262
4074178274,Winstrike,VGJ Storm,0,-14.829493087557609,-8.658986175115217,-29.755760368663573,-351.82181259600634,-2498.391705069125,-5529.720430107511,-6.8678955453149015,-180.7434715821812,-137.88940092165876,-10.63594470046084,-4502.3794162826425,-362.7173579109067
4074255285,VGJ Storm,Winstrike,1,14.829493087557609,8.658986175115217,29.755760368663573,351.82181259600634,2498.391705069125,5529.720430107511,6.8678955453149015,180.7434715821812,137.88940092165876,10.63594470046084,4502.3794162826425,362.7173579109067
4074356696,Team Secret,Vici Gaming,0,17.526923076923083,1.2000000000000028,9.76923076923076,156.91923076923104,-485.11923076922994,23809.86923076924,5.5461538461538495,110.53076923076912,273.36923076923085,6.592307692307713,1987.8538461538456,50.26153846153875
4074440208,Team Secret,Vici Gaming,1,17.526923076923083,1.2000000000000028,9.76923076923076,156.91923076923104,-485.11923076922994,23809.86923076924,5.5461538461538495,110.53076923076912,273.36923076923085,6.592307692307713,1987.8538461538456,50.26153846153875
4074486307,Vici Gaming,Team Secret,0,-17.526923076923083,-1.2000000000000028,-9.76923076923076,-156.91923076923104,485.11923076922994,-23809.86923076924,-5.5461538461538495,-110.53076923076912,-273.36923076923085,-6.592307692307713,-1987.8538461538456,-50.26153846153875
4074591870,Team Liquid,PSG.LGD,0,0.3166666666666629,-1.0916666666666757,12.158333333333317,-79.5916666666667,3256.658333333333,-1410.4916666666832,-1.2666666666666657,-143.7833333333333,-41.625,-3.9250000000000256,-766.7166666666635,-111.01666666666688
4074639753,Team Liquid,PSG.LGD,0,0.3166666666666629,-1.0916666666666757,12.158333333333317,-79.5916666666667,3256.658333333333,-1410.4916666666832,-1.2666666666666657,-143.7833333333333,-41.625,-3.9250000000000256,-766.7166666666635,-111.01666666666688
4074694505,Evil Geniuses,OG,0,7.206937799043061,10.885167464114822,-6.14952153110049,80.38277511961724,-1408.6758373205757,1780.9533492823102,2.3971291866028643,20.85645933014348,50.3720095693775,3.0622009569377866,-214.57177033492553,97.0191387559812
4074748928,OG,Evil Geniuses,0,-7.206937799043061,-10.885167464114822,6.14952153110049,-80.38277511961724,1408.6758373205757,-1780.9533492823102,-2.3971291866028643,-20.85645933014348,-50.3720095693775,-3.0622009569377866,214.57177033492553,-97.0191387559812
4074821374,Evil Geniuses,OG,0,7.206937799043061,10.885167464114822,-6.14952153110049,80.38277511961724,-1408.6758373205757,1780.9533492823102,2.3971291866028643,20.85645933014348,50.3720095693775,3.0622009569377866,-214.57177033492553,97.0191387559812
4076043995,OpTic Gaming,Virtus.pro,1,-14.009999999999991,5.424999999999997,19.295,-40.24000000000024,-276.65500000000065,-1440.4850000000006,-5.535,5.449999999999932,-65.38500000000022,-4.034999999999997,-642.3199999999997,-117.93499999999995
4076114893,OpTic Gaming,Virtus.pro,0,-14.009999999999991,5.424999999999997,19.295,-40.24000000000024,-276.65500000000065,-1440.4850000000006,-5.535,5.449999999999932,-65.38500000000022,-4.034999999999997,-642.3199999999997,-117.93499999999995
4076188379,Virtus.pro,OpTic Gaming,1,14.009999999999991,-5.424999999999997,-19.295,40.24000000000024,276.65500000000065,1440.4850000000006,5.535,-5.449999999999932,65.38500000000022,4.034999999999997,642.3199999999997,117.93499999999995
4076257095,Team Secret,VGJ Storm,1,4.818858560794041,-11.016129032258064,-35.343672456575675,-193.00496277915636,207.05334987593142,12674.382133995037,-0.8312655086848579,-19.60794044665022,215.73697270471484,-0.37220843672456283,-2757.249379652605,-239.7320099255585
4076314248,Team Secret,VGJ Storm,1,4.818858560794041,-11.016129032258064,-35.343672456575675,-193.00496277915636,207.05334987593142,12674.382133995037,-0.8312655086848579,-19.60794044665022,215.73697270471484,-0.37220843672456283,-2757.249379652605,-239.7320099255585
4076431752,Virtus.pro,Evil Geniuses,0,-3.724210526315801,0.5421052631579073,14.243157894736854,-122.6336842105261,-686.5305263157879,-15501.697894736833,-1.4189473684210476,-0.2473684210525562,41.06526315789506,0.6705263157894876,16.54631578947192,-61.61368421052612
4076485641,Evil Geniuses,Virtus.pro,1,3.724210526315801,-0.5421052631579073,-14.243157894736854,122.6336842105261,686.5305263157879,15501.697894736833,1.4189473684210476,0.2473684210525562,-41.06526315789506,-0.6705263157894876,-16.54631578947192,61.61368421052612
4078079157,Team Secret,Team Liquid,0,0.3269230769230802,1.9583333333333428,-0.189102564102555,-120.60576923076906,-2884.0608974358956,1134.0608974359202,-3.6538461538461497,115.98076923076917,221.72756410256443,-0.016025641025606774,-2488.42948717949,-230.62179487179446
4078180258,Team Secret,Team Liquid,0,0.3269230769230802,1.9583333333333428,-0.189102564102555,-120.60576923076906,-2884.0608974358956,1134.0608974359202,-3.6538461538461497,115.98076923076917,221.72756410256443,-0.016025641025606774,-2488.42948717949,-230.62179487179446
4078291886,PSG.LGD,OG,0,2.9560606060606034,1.8606060606060595,-12.086363636363643,127.87575757575769,-2228.7530303030308,1092.4954545454675,3.5848484848484823,152.44242424242418,119.14393939393904,8.40606060606062,2081.254545454545,227.14545454545487
4078363316,OG,PSG.LGD,0,-2.9560606060606034,-1.8606060606060595,12.086363636363643,-127.87575757575769,2228.7530303030308,-1092.4954545454675,-3.5848484848484823,-152.44242424242418,-119.14393939393904,-8.40606060606062,-2081.254545454545,-227.14545454545487
4078412913,OG,PSG.LGD,1,-2.9560606060606034,-1.8606060606060595,12.086363636363643,-127.87575757575769,2228.7530303030308,-1092.4954545454675,-3.5848484848484823,-152.44242424242418,-119.14393939393904,-8.40606060606062,-2081.254545454545,-227.14545454545487
4078478649,Evil Geniuses,Team Liquid,1,3.9342105263157947,10.116228070175438,-6.221491228070164,32.098684210526244,-2436.581140350878,2098.949561403526,0.07894736842104777,12.197368421052602,-27.14692982456154,-1.4188596491228083,-1529.1096491228072,-19.109649122806786
4078566725,Evil Geniuses,Team Liquid,1,3.9342105263157947,10.116228070175438,-6.221491228070164,32.098684210526244,-2436.581140350878,2098.949561403526,0.07894736842104777,12.197368421052602,-27.14692982456154,-1.4188596491228083,-1529.1096491228072,-19.109649122806786
4080316101,Evil Geniuses,PSG.LGD,0,4.250877192982458,9.024561403508763,5.936842105263153,-47.49298245614045,820.077192982455,688.4578947368427,-1.187719298245618,-131.5859649122807,-68.77192982456154,-5.343859649122834,-2295.8263157894708,-130.12631578947367
4080420268,PSG.LGD,Evil Geniuses,1,-4.250877192982458,-9.024561403508763,-5.936842105263153,47.49298245614045,-820.077192982455,-688.4578947368427,1.187719298245618,131.5859649122807,68.77192982456154,5.343859649122834,2295.8263157894708,130.12631578947367
4080601137,OG,PSG.LGD,1,-2.9560606060606034,-1.8606060606060595,12.086363636363643,-127.87575757575769,2228.7530303030308,-1092.4954545454675,-3.5848484848484823,-152.44242424242418,-119.14393939393904,-8.40606060606062,-2081.254545454545,-227.14545454545487
4080666526,PSG.LGD,OG,1,2.9560606060606034,1.8606060606060595,-12.086363636363643,127.87575757575769,-2228.7530303030308,1092.4954545454675,3.5848484848484823,152.44242424242418,119.14393939393904,8.40606060606062,2081.254545454545,227.14545454545487
4080723031,OG,PSG.LGD,0,-2.9560606060606034,-1.8606060606060595,12.086363636363643,-127.87575757575769,2228.7530303030308,-1092.4954545454675,-3.5848484848484823,-152.44242424242418,-119.14393939393904,-8.40606060606062,-2081.254545454545,-227.14545454545487
4080778303,PSG.LGD,OG,0,2.9560606060606034,1.8606060606060595,-12.086363636363643,127.87575757575769,-2228.7530303030308,1092.4954545454675,3.5848484848484823,152.44242424242418,119.14393939393904,8.40606060606062,2081.254545454545,227.14545454545487
4080856812,PSG.LGD,OG,0,2.9560606060606034,1.8606060606060595,-12.086363636363643,127.87575757575769,-2228.7530303030308,1092.4954545454675,3.5848484848484823,152.44242424242418,119.14393939393904,8.40606060606062,2081.254545454545,227.14545454545487
