match_id,start_time,win,hero_id,account_id,leaguename
3459991729,1506128632,True,9,221666230,PGL DOTA2 OPEN
3460053041,1506132203,True,88,10366616,ESL One Hamburg 2017
3460053817,1506132245,False,43,221666230,PGL DOTA2 OPEN
3460055929,1506132355,True,65,117956848,ESL One Hamburg 2017
3460135047,1506136248,False,60,10366616,SL i-League Invitational Season 3
3460167859,1506137802,False,4,221666230,PGL DOTA2 OPEN
3460198841,1506139213,True,13,10366616,SL i-League Invitational Season 3
3460313485,1506144098,False,108,10366616,SL i-League Invitational Season 3
3460383322,1506146782,True,72,168028715,Perfect World Masters
3460387600,1506146940,True,41,130416036,Perfect World Masters
3460395857,1506147241,True,70,138543123,Perfect World Masters
3460404576,1506147560,True,107,197849259,Perfect World Masters
3460596422,1506154121,True,88,89423756,SL i-League Invitational Season 3
3460613811,1506154683,True,52,137272985,Perfect World Masters
3460614207,1506154694,True,112,157475523,Perfect World Masters
3460615534,1506154736,True,11,124936122,Perfect World Masters
3460616389,1506154762,True,81,168028715,Perfect World Masters
3460651745,1506155910,True,51,94738847,Perfect World Masters
3460689974,1506157255,False,11,164532005,ESL One Hamburg 2017
3460697802,1506157413,True,97,134276083,SL i-League Invitational Season 3
3460809421,1506161068,True,47,164532005,ESL One Hamburg 2017
3460824358,1506161547,True,88,89117038,ESL One Hamburg 2017
3460833901,1506161853,False,51,94738847,Perfect World Masters
3460834967,1506161887,True,9,168028715,Perfect World Masters
3460836211,1506161926,False,75,117731777,Perfect World Masters
3460838083,1506161985,True,36,137272985,Perfect World Masters
3460840557,1506162066,True,86,157475523,Perfect World Masters
3460929452,1506165151,True,74,164532005,ESL One Hamburg 2017
3460967200,1506166067,True,3,87278757,ESL One Hamburg 2017
3460979431,1506166434,True,76,106863163,SL i-League Invitational Season 3
3461135867,1506170808,True,31,114239371,SL i-League Invitational Season 3
3461313295,1506175388,False,62,159020918,ESL One Hamburg 2017
3461338015,1506176024,False,9,106863163,SL i-League Invitational Season 3
3461442465,1506178769,True,66,159020918,ESL One Hamburg 2017
3461443377,1506178890,True,113,94054712,ESL One Hamburg 2017
3461471433,1506179554,True,108,41231571,SL i-League Invitational Season 3
3461557055,1506182191,False,51,159020918,ESL One Hamburg 2017
3461561815,1506182405,False,106,94054712,ESL One Hamburg 2017
3461600560,1506183233,False,65,41231571,SL i-League Invitational Season 3
3461684082,1506186169,True,45,250114507,ESL One Hamburg 2017
3461684622,1506185944,True,74,94054712,ESL One Hamburg 2017
3461724849,1506187079,False,7,41231571,SL i-League Invitational Season 3
3461799413,1506189646,False,40,250114507,ESL One Hamburg 2017
3461802801,1506189728,True,71,25907144,ESL One Hamburg 2017
3461891009,1506193067,True,35,250114507,ESL One Hamburg 2017
3461908687,1506193733,True,71,25907144,ESL One Hamburg 2017
3462119095,1506203887,True,7,25907144,SL i-League Invitational Season 3
3462133716,1506204797,False,25,221666230,SL i-League Invitational Season 3
3462171508,1506207310,False,19,25907144,SL i-League Invitational Season 3
3462182244,1506208065,False,47,221666230,SL i-League Invitational Season 3
3462184258,1506208281,True,65,117956848,ESL One Hamburg 2017
3462210996,1506210179,False,62,25907144,SL i-League Invitational Season 3
3462235538,1506211995,True,73,154715080,ESL One Hamburg 2017
3462285992,1506215390,False,13,154715080,ESL One Hamburg 2017
3462343107,1506218627,False,47,137272985,Perfect World Masters
3462354888,1506219234,True,9,157475523,Perfect World Masters
3462365898,1506219780,False,104,86726887,ESL One Hamburg 2017
3462423710,1506222533,False,95,137272985,Perfect World Masters
3462452036,1506223833,True,114,168028715,Perfect World Masters
3462548765,1506228075,False,106,130416036,Perfect World Masters
3462674196,1506232853,True,9,168028715,Perfect World Masters
3462798081,1506237006,True,81,168028715,Perfect World Masters
3462898387,1506240161,True,100,89423756,SL i-League Invitational Season 3
3463011497,1506243888,False,94,164532005,ESL One Hamburg 2017
3463030797,1506244268,True,9,137193239,SL i-League Invitational Season 3
3463119925,1506247035,False,9,168028715,Perfect World Masters
3463124292,1506247292,False,46,164532005,ESL One Hamburg 2017
3463229024,1506250525,False,47,164532005,ESL One Hamburg 2017
3463234143,1506251079,True,86,89117038,ESL One Hamburg 2017
3463259975,1506251394,True,81,168028715,Perfect World Masters
3463301157,1506252642,False,51,89423756,SL i-League Invitational Season 3
3463373453,1506255061,True,46,116585378,ESL One Hamburg 2017
3463392191,1506255340,False,81,168028715,Perfect World Masters
3463440083,1506256714,True,63,137193239,SL i-League Invitational Season 3
3463572101,1506260410,True,90,113800818,SL i-League Invitational Season 3
3463606936,1506261760,False,40,250114507,ESL One Hamburg 2017
3463683071,1506263551,True,108,41231571,SL i-League Invitational Season 3
3463730956,1506265317,True,88,89117038,ESL One Hamburg 2017
3463784812,1506266661,False,25,250114507,ESL One Hamburg 2017
3463848793,1506269411,True,88,89117038,ESL One Hamburg 2017
3463883085,1506270112,False,36,250114507,ESL One Hamburg 2017
3463891097,1506270306,True,55,41231571,SL i-League Invitational Season 3
3463944249,1506272302,True,23,25907144,ESL One Hamburg 2017
3463978369,1506273792,True,86,89117038,ESL One Hamburg 2017
3464088369,1506278198,True,71,25907144,ESL One Hamburg 2017
3464132453,1506280228,True,23,25907144,ESL One Hamburg 2017
3464203292,1506284352,False,65,117956848,ESL One Hamburg 2017
3464294574,1506289660,False,65,117956848,ESL One Hamburg 2017
3464306147,1506290515,True,39,221666230,SL i-League Invitational Season 3
3464339738,1506293295,True,65,117956848,ESL One Hamburg 2017
3464342223,1506293439,True,36,221666230,SL i-League Invitational Season 3
3464385706,1506297239,False,69,117956848,ESL One Hamburg 2017
3464453747,1506302796,False,15,221666230,SL i-League Invitational Season 3
3464502541,1506306318,False,13,221666230,SL i-League Invitational Season 3
3464798704,1506324017,False,107,155494381,Perfect World Masters
3464821816,1506325072,True,98,84772440,Perfect World Masters
3464919739,1506329733,True,107,100471531,Perfect World Masters
3464955006,1506331231,True,7,155494381,Perfect World Masters
3465017277,1506333819,True,104,43276219,Perfect World Masters
3465043291,1506334909,True,106,164532005,Perfect World Masters
3465095675,1506336840,True,104,43276219,Perfect World Masters
3465171949,1506339505,True,9,164532005,Perfect World Masters
3465536203,1506348674,False,107,94296097,Perfect World Masters
3465649939,1506352217,True,27,94296097,Perfect World Masters
3465738464,1506355345,False,47,250114507,AMD SAPPHIRE Dota PIT
3465739931,1506355402,True,107,89117038,PGL DOTA2 OPEN
3465759253,1506356129,True,91,94296097,Perfect World Masters
3465827554,1506358884,False,73,250114507,AMD SAPPHIRE Dota PIT
3465831232,1506359032,True,22,89117038,PGL DOTA2 OPEN
3465941467,1506363893,False,7,159020918,AMD SAPPHIRE Dota PIT
3465963737,1506365929,False,65,10366616,Perfect World Masters
3465989337,1506366324,False,46,97072681,Perfect World Masters
3465999240,1506366914,True,25,154715080,Perfect World Masters
3466018245,1506367785,False,7,159020918,AMD SAPPHIRE Dota PIT
3466051158,1506369786,True,64,86726887,Perfect World Masters
3466059478,1506370263,False,108,10366616,Perfect World Masters
3466063271,1506370508,False,106,97072681,Perfect World Masters
3466150009,1506376755,True,49,221666230,Perfect World Masters
3466152264,1506376995,True,3,84853828,Perfect World Masters
3466175849,1506379035,True,40,221666230,Perfect World Masters
3466195631,1506381100,True,50,84853828,Perfect World Masters
3466248544,1506385247,False,47,221666230,Perfect World Masters
3466273436,1506387335,True,34,97072681,Perfect World Masters
3466282979,1506388085,True,88,10366616,Perfect World Masters
3466296242,1506389030,True,64,221666230,Perfect World Masters
3466328690,1506391380,True,71,10366616,Perfect World Masters
3466345356,1506392528,True,11,97072681,Perfect World Masters
3466371784,1506394285,False,45,221666230,Perfect World Masters
3466554411,1506405453,True,7,155494381,Perfect World Masters
3466645608,1506410320,True,102,43276219,AMD SAPPHIRE Dota PIT
3466653380,1506410718,False,53,184950344,AMD SAPPHIRE Dota PIT
3466733216,1506414592,True,114,43276219,AMD SAPPHIRE Dota PIT
3466759891,1506415813,False,53,184950344,AMD SAPPHIRE Dota PIT
3467017398,1506424156,True,98,84772440,AMD SAPPHIRE Dota PIT
3467174428,1506427609,True,98,84772440,AMD SAPPHIRE Dota PIT
3467321084,1506430826,False,13,94054712,Perfect World Masters
3467377104,1506431944,False,65,187619311,AMD SAPPHIRE Dota PIT
3467510280,1506435870,True,114,94054712,Perfect World Masters
3467525702,1506436141,False,92,187619311,AMD SAPPHIRE Dota PIT
3467651504,1506440377,False,72,94054712,Perfect World Masters
3467684045,1506441531,True,18,132851371,AMD SAPPHIRE Dota PIT
3467686123,1506441723,True,77,86698277,Perfect World Masters
3467690896,1506441786,True,74,116585378,SL i-League Invitational Season 3
3467766881,1506444810,True,7,106573901,AMD SAPPHIRE Dota PIT
3467803169,1506446327,True,54,86698277,Perfect World Masters
3467807003,1506446412,False,78,41231571,SL i-League Invitational Season 3
3467866473,1506449098,True,21,94054712,D2CL Season 7
3467898867,1506450644,False,58,159020918,AMD SAPPHIRE Dota PIT
3467935265,1506452525,False,113,94054712,Perfect World Masters
3467937480,1506452815,False,111,84853828,Perfect World Masters
3467940410,1506452896,True,13,154715080,Perfect World Masters
3467965191,1506454152,False,58,159020918,AMD SAPPHIRE Dota PIT
3467989509,1506455673,False,5,84853828,Perfect World Masters
3468008410,1506456792,False,106,94054712,Perfect World Masters
3468014321,1506457182,True,13,154715080,Perfect World Masters
3468097634,1506463334,False,98,97072681,Perfect World Masters
3468143308,1506467904,False,12,97072681,Perfect World Masters
3468263024,1506477477,False,75,84853828,Perfect World Masters
3468313937,1506480959,True,50,84853828,Perfect World Masters
3468320835,1506481420,False,104,156662698,Perfect World Masters
3468376211,1506485049,False,16,156662698,Perfect World Masters
3468458636,1506489943,True,69,129958758,Perfect World Masters
3468520607,1506493414,False,107,207829314,Perfect World Masters
3468615808,1506498324,True,100,207829314,Perfect World Masters
3468731486,1506503535,False,23,207829314,Perfect World Masters
3468793659,1506506316,True,107,102099826,AMD SAPPHIRE Dota PIT
3468806525,1506506866,True,114,207829314,Perfect World Masters
3468887636,1506510304,True,73,43276219,AMD SAPPHIRE Dota PIT
3468895289,1506510604,False,51,207829314,Perfect World Masters
3469080270,1506517108,True,58,84772440,AMD SAPPHIRE Dota PIT
3469202654,1506520754,False,89,100471531,AMD SAPPHIRE Dota PIT
3469265885,1506522712,True,36,86698277,Perfect World Masters
3469327579,1506524693,True,97,84772440,AMD SAPPHIRE Dota PIT
3469348154,1506525383,True,65,86698277,Perfect World Masters
3469348956,1506525411,False,25,250114507,AMD SAPPHIRE Dota PIT
3469422833,1506528048,False,114,84772440,AMD SAPPHIRE Dota PIT
3469434798,1506528502,True,43,250114507,AMD SAPPHIRE Dota PIT
3469530905,1506532372,False,4,250114507,AMD SAPPHIRE Dota PIT
3469558152,1506533551,False,114,86698277,Perfect World Masters
3469576128,1506534346,True,40,84772440,AMD SAPPHIRE Dota PIT
3469627734,1506536740,True,114,132851371,AMD SAPPHIRE Dota PIT
3469662778,1506538506,True,77,86698277,Perfect World Masters
3469666174,1506539214,True,46,154715080,Perfect World Masters
3469670224,1506538897,False,7,10366616,Perfect World Masters
3469697259,1506540371,True,41,106573901,AMD SAPPHIRE Dota PIT
3469729469,1506542285,False,88,10366616,Perfect World Masters
3469744546,1506543242,True,54,86698277,Perfect World Masters
3469748450,1506543545,True,39,154715080,Perfect World Masters
3469756045,1506543988,True,42,132851371,AMD SAPPHIRE Dota PIT
3469783947,1506545952,True,3,84853828,Perfect World Masters
3469825266,1506549156,False,68,84853828,Perfect World Masters
3469877786,1506553822,True,31,84853828,Perfect World Masters
3469949593,1506560326,False,106,154715080,Perfect World Masters
3469951524,1506560400,True,75,84853828,Perfect World Masters
3469999780,1506563995,False,75,84853828,Perfect World Masters
3470017705,1506565227,False,82,154715080,Perfect World Masters
3470050191,1506567362,True,100,89423756,Perfect World Masters
3470068832,1506568574,False,50,84853828,Perfect World Masters
3470099413,1506570597,False,97,134276083,Perfect World Masters
3470158143,1506574198,True,11,106863163,Perfect World Masters
3470237129,1506578726,True,107,182331313,Perfect World Masters
3470340430,1506584187,False,107,182331313,Perfect World Masters
3470426514,1506588311,True,107,182331313,Perfect World Masters
3470541317,1506593386,True,107,182331313,Perfect World Masters
3470623059,1506596817,False,7,182331313,Perfect World Masters
3470764955,1506602176,False,64,91064780,Perfect World Masters
3470767292,1506602045,False,88,182331313,Perfect World Masters
3470873446,1506605572,True,71,91064780,Perfect World Masters
3471026068,1506610603,True,71,91064780,Perfect World Masters
3471053267,1506610983,False,40,94054712,D2CL Season 7
3471154074,1506614443,True,91,159020918,Perfect World Masters
3471178125,1506615336,True,114,94054712,D2CL Season 7
3471223715,1506617112,False,14,159020918,Perfect World Masters
3471307849,1506620688,True,51,86700461,AMD SAPPHIRE Dota PIT
3471315017,1506621005,True,14,159020918,Perfect World Masters
3471407443,1506625410,True,114,97658618,AMD SAPPHIRE Dota PIT
3471408159,1506625445,False,87,84853828,DreamLeague season 7
3471420459,1506626086,True,78,41231571,AMD SAPPHIRE Dota PIT
3471469927,1506628868,False,50,84853828,DreamLeague season 7
3471482236,1506629625,True,78,41231571,AMD SAPPHIRE Dota PIT
3471574466,1506636307,True,13,221666230,AMD SAPPHIRE Dota PIT
3471636826,1506641851,True,13,221666230,AMD SAPPHIRE Dota PIT
3471686011,1506645998,False,43,154715080,AMD SAPPHIRE Dota PIT
3471693125,1506646542,True,75,84853828,DreamLeague season 7
3471749926,1506650580,True,13,154715080,AMD SAPPHIRE Dota PIT
3471751487,1506650685,True,27,84853828,DreamLeague season 7
3471807552,1506654249,False,41,156662698,Perfect World Masters
3471812559,1506654554,True,7,134276083,Perfect World Masters
3471843704,1506656477,False,114,154715080,AMD SAPPHIRE Dota PIT
3471884076,1506658907,True,16,182331313,Perfect World Masters
3471900308,1506659841,False,107,207829314,Perfect World Masters
3471959453,1506663039,True,107,182331313,Perfect World Masters
3471974628,1506663810,False,23,207829314,Perfect World Masters
3472068517,1506668388,True,23,89423756,AMD SAPPHIRE Dota PIT
3472072272,1506668564,True,60,155494381,Perfect World Masters
3472086844,1506669316,True,106,164532005,Perfect World Masters
3472138355,1506671608,True,100,89423756,AMD SAPPHIRE Dota PIT
3472157023,1506672446,True,65,187619311,Perfect World Masters
3472215037,1506675071,False,17,164532005,Perfect World Masters
3472284959,1506677910,True,107,207829314,AMD SAPPHIRE Dota PIT
3472307708,1506678885,False,73,164532005,Perfect World Masters
3472379810,1506681735,False,114,207829314,AMD SAPPHIRE Dota PIT
3472413448,1506683078,True,86,102099826,Perfect World Masters
3472423583,1506683406,False,72,164532005,Perfect World Masters
3472514615,1506686556,True,65,129958758,AMD SAPPHIRE Dota PIT
3472552527,1506687761,False,39,164532005,Perfect World Masters
3472632243,1506690157,False,40,84772440,Perfect World Masters
3472637793,1506690320,False,4,250114507,Perfect World Masters
3472646500,1506690570,True,7,93552791,Perfect World Masters
3472706952,1506692292,False,3,91064780,Perfect World Masters
3472707591,1506692265,False,53,101695162,AMD SAPPHIRE Dota PIT
3472750892,1506693489,True,13,250114507,Perfect World Masters
3472770372,1506694037,True,88,102099826,Perfect World Masters
3472771078,1506694055,False,21,94054712,D2CL Season 7
3472779756,1506694303,True,9,159020918,Perfect World Masters
3472845799,1506696169,True,43,106863163,AMD SAPPHIRE Dota PIT
3472846414,1506696235,False,86,91064780,Perfect World Masters
3472852123,1506696354,False,13,250114507,Perfect World Masters
3472885808,1506697360,True,109,43276219,Perfect World Masters
3472887559,1506697411,True,114,94054712,D2CL Season 7
3472896926,1506697688,True,91,159020918,Perfect World Masters
3472953031,1506699415,False,68,114239371,AMD SAPPHIRE Dota PIT
3473003954,1506701075,False,114,94054712,D2CL Season 7
3473009682,1506701264,True,108,41231571,AMD SAPPHIRE Dota PIT
3473042500,1506702484,False,58,93552791,Perfect World Masters
3473042926,1506702440,False,64,91064780,Perfect World Masters
3473125895,1506705357,True,65,41231571,AMD SAPPHIRE Dota PIT
3473165103,1506707111,True,68,91064780,Perfect World Masters
3473250985,1506710383,True,41,86698277,AMD SAPPHIRE Dota PIT
3473276545,1506711616,False,27,91064780,Perfect World Masters
3473277774,1506711732,True,66,159020918,Perfect World Masters
3473281599,1506711740,False,53,117956848,DreamLeague season 7
3473323560,1506713704,True,40,86698277,AMD SAPPHIRE Dota PIT
3473346767,1506714873,False,66,159020918,Perfect World Masters
3473376542,1506716447,False,65,117956848,DreamLeague season 7
3473428450,1506719476,False,88,159020918,Perfect World Masters
3473459250,1506721489,True,75,84853828,DreamLeague season 7
3473473737,1506722500,True,13,221666230,AMD SAPPHIRE Dota PIT
3473493774,1506723945,True,90,84853828,DreamLeague season 7
3473527159,1506726509,False,45,221666230,AMD SAPPHIRE Dota PIT
3473545561,1506727966,False,107,84853828,DreamLeague season 7
3473575555,1506730317,True,36,221666230,AMD SAPPHIRE Dota PIT
3473620695,1506733528,True,37,84853828,DreamLeague season 7
3473634645,1506734428,True,38,86726887,AMD SAPPHIRE Dota PIT
3473691232,1506737760,False,68,84853828,DreamLeague season 7
3473692985,1506737854,True,13,86726887,AMD SAPPHIRE Dota PIT
3473749272,1506740818,False,23,182331313,Perfect World Masters
3473757920,1506741248,True,49,106863163,Perfect World Masters
3473839399,1506745374,True,107,182331313,Perfect World Masters
3473892621,1506747918,True,55,101695162,Perfect World Masters
3473920266,1506749168,False,69,182331313,Perfect World Masters
3474053997,1506754718,True,65,113800818,Perfect World Masters
3474152765,1506758458,True,60,89423756,Perfect World Masters
3474258030,1506762203,False,40,184950344,Perfect World Masters
3474339684,1506765071,True,7,155494381,Perfect World Masters
3474375622,1506766343,False,65,207829314,AMD SAPPHIRE Dota PIT
3474444047,1506768714,True,91,155494381,Perfect World Masters
3474463944,1506769387,False,51,207829314,AMD SAPPHIRE Dota PIT
3474638029,1506774759,True,104,187619311,Perfect World Masters
3474647168,1506775020,False,107,207829314,AMD SAPPHIRE Dota PIT
3474794160,1506779082,False,60,155494381,Perfect World Masters
3474805464,1506779393,False,100,207829314,AMD SAPPHIRE Dota PIT
3474954453,1506783386,False,58,187619311,Perfect World Masters
3474965068,1506783672,False,91,159020918,Perfect World Masters
3475037138,1506785605,True,80,86698277,AMD SAPPHIRE Dota PIT
3475124948,1506788216,True,58,159020918,Perfect World Masters
3475139375,1506788643,True,77,86698277,AMD SAPPHIRE Dota PIT
3475240158,1506791883,False,88,159020918,Perfect World Masters
3475325379,1506794864,False,108,41231571,AMD SAPPHIRE Dota PIT
3475430774,1506798906,True,39,41231571,AMD SAPPHIRE Dota PIT
3475514804,1506802557,True,13,41231571,AMD SAPPHIRE Dota PIT
3475535575,1506803549,False,108,86726887,AMD SAPPHIRE Dota PIT
3475601355,1506806968,False,65,86726887,AMD SAPPHIRE Dota PIT
3475605826,1506807221,False,65,41231571,AMD SAPPHIRE Dota PIT
3475671249,1506811342,True,29,41231571,AMD SAPPHIRE Dota PIT
3475712006,1506814236,True,46,221666230,AMD SAPPHIRE Dota PIT
3475752039,1506817168,False,13,221666230,AMD SAPPHIRE Dota PIT
3475808177,1506820812,False,106,221666230,AMD SAPPHIRE Dota PIT
3475857933,1506823591,True,56,221666230,AMD SAPPHIRE Dota PIT
3475924626,1506826879,False,43,221666230,AMD SAPPHIRE Dota PIT
3476316649,1506842467,True,60,89423756,AMD SAPPHIRE Dota PIT
3476461413,1506847074,True,3,113800818,AMD SAPPHIRE Dota PIT
3476638939,1506852818,True,88,89423756,AMD SAPPHIRE Dota PIT
3477541172,1506881165,True,54,86698277,Perfect World Masters
3477579208,1506882771,False,114,94054712,ProDotA Cup Series
3477636527,1506885393,False,77,86698277,Perfect World Masters
3477655683,1506886333,True,21,94054712,ProDotA Cup Series
3477700169,1506888673,False,41,86698277,Perfect World Masters
3477741260,1506891072,True,21,94054712,ProDotA Cup Series
3477751612,1506891733,False,31,84853828,AMD SAPPHIRE Dota PIT
3477791353,1506894454,True,31,84853828,AMD SAPPHIRE Dota PIT
3477835317,1506897908,True,87,84853828,AMD SAPPHIRE Dota PIT
3477889096,1506902561,False,16,116525052,AMD SAPPHIRE Dota PIT
3477928187,1506905703,False,71,116525052,AMD SAPPHIRE Dota PIT
3479691896,1506986972,False,75,116525052,AMD SAPPHIRE Dota PIT
3479726784,1506989976,False,86,116525052,AMD SAPPHIRE Dota PIT
3481108573,1507048201,True,58,92423451,DreamLeague season 7
3481228289,1507053001,True,57,92423451,DreamLeague season 7
3481334761,1507058101,True,107,86700461,DreamLeague season 7
3481408276,1507062301,False,88,86700461,DreamLeague season 7
3482902056,1507135784,True,13,94054712,ProDotA Cup Series
3482967398,1507138412,False,21,94054712,ProDotA Cup Series
3483071699,1507143017,True,40,94054712,ProDotA Cup Series
3484193204,1507204392,True,6,137193239,Dota 2 Professional League 2016
3484272651,1507207060,True,114,137193239,Dota 2 Professional League 2016
3484711206,1507221366,True,78,41231571,DreamLeague season 7
3484832389,1507226100,True,104,41231571,DreamLeague season 7
3484939240,1507230896,False,19,106573901,DreamLeague season 7
3485007131,1507234500,False,39,41231571,DreamLeague season 7
3485463280,1507266009,True,18,117281554,Dota 2 Professional League 2016
3485541074,1507269695,True,68,82327674,Dota 2 Professional League 2016
3485671720,1507275201,False,13,156662698,Dota 2 Professional League 2016
3485766526,1507278913,True,65,156662698,Dota 2 Professional League 2016
3485899707,1507284060,False,45,156662698,Dota 2 Professional League 2016
3485983859,1507287299,False,13,156662698,Dota 2 Professional League 2016
3486092212,1507291085,False,100,89423756,Dota 2 Professional League 2016
3486209747,1507294758,False,101,89423756,Dota 2 Professional League 2016
3486640014,1507307470,True,107,159020918,DreamLeague season 7
3486762706,1507311602,True,32,159020918,DreamLeague season 7
3486887783,1507316403,False,108,41231571,DreamLeague season 7
3487002683,1507321504,True,40,41231571,DreamLeague season 7
3487515166,1507352749,False,16,207829314,Dota 2 Professional League 2016
3487620254,1507357144,False,7,207829314,Dota 2 Professional League 2016
3487743581,1507361849,True,51,101695162,Dota 2 Professional League 2016
3487786170,1507363296,True,75,82327674,DreamLeague season 7
3487868031,1507366145,True,46,106863163,Dota 2 Professional League 2016
3487907478,1507367457,True,85,89423756,DreamLeague season 7
3488014735,1507371082,True,23,182331313,Dota 2 Professional League 2016
3488033936,1507371718,True,50,82327674,DreamLeague season 7
3488104803,1507374075,True,60,182331313,Dota 2 Professional League 2016
3488169242,1507376119,True,68,114239371,DreamLeague season 7
3488217880,1507377587,True,26,82327674,Dota 2 Professional League 2016
3488313251,1507380371,False,29,101695162,DreamLeague season 7
3488358717,1507381588,False,30,82327674,Dota 2 Professional League 2016
3488502804,1507385462,False,12,125581247,DreamLeague season 7
3488648083,1507389433,True,49,94054712,WellPlay Invitational by VitalBet
3488687637,1507390524,False,100,89423756,DreamLeague season 7
3488777084,1507393162,True,49,94054712,WellPlay Invitational by VitalBet
3488799577,1507393740,True,7,159020918,Uprise Champions Cup: Special
3488842669,1507395010,True,29,134276083,DreamLeague season 7
3488937211,1507398110,True,7,159020918,Uprise Champions Cup: Special
3489750713,1507439389,False,87,82327674,Dota 2 Professional League 2016
3489830543,1507442553,True,85,82327674,Dota 2 Professional League 2016
3490018411,1507448934,False,15,101695162,Dota 2 Professional League 2016
3490041303,1507449666,True,51,82327674,DreamLeague season 7
3490111603,1507451913,True,87,113800818,Dota 2 Professional League 2016
3490161533,1507453518,True,40,82327674,DreamLeague season 7
3490210058,1507455108,True,107,207829314,Dota 2 Professional League 2016
3490280349,1507457424,False,106,107803494,DreamLeague season 7
3490327923,1507458982,False,96,156662698,Dota 2 Professional League 2016
3490438362,1507462528,True,68,114239371,DreamLeague season 7
3490609573,1507467627,True,60,82327674,DreamLeague season 7
3490753020,1507471819,True,90,82327674,DreamLeague season 7
3492045536,1507541174,True,7,207829314,World Cyber Arena 2017 China Qualifiers
3492444865,1507556365,False,9,157475523,Dota 2 Professional League 2016
3492574767,1507560631,True,55,157475523,Dota 2 Professional League 2016
3492611518,1507561899,False,51,93552791,ProDotA Cup Series
3492710990,1507565595,False,7,93552791,ProDotA Cup Series
3492906848,1507574165,False,51,130801103,ProDotA Cup Series
3492923816,1507575002,True,54,132851371,DreamLeague season 7
3492992150,1507578689,True,31,134556694,DreamLeague season 7
3492999254,1507579119,False,64,91064780,ProDotA Cup Series
3493059128,1507583095,True,87,91064780,ProDotA Cup Series
3493733583,1507626495,True,23,182331313,World Cyber Arena 2017 China Qualifiers
3493823268,1507630533,True,23,182331313,World Cyber Arena 2017 China Qualifiers
3493916568,1507634429,True,9,157475523,WCA Tournament Platform Classic
3494040673,1507638904,True,55,157475523,World Cyber Arena 2017 China Qualifiers
3494333051,1507648436,False,60,93552791,WellPlay Invitational by VitalBet
3494440498,1507652424,False,28,93552791,WellPlay Invitational by VitalBet
3494646611,1507661246,True,13,94054712,ProDotA Cup Series
3494719762,1507665119,True,4,94054712,ProDotA Cup Series
3495415703,1507712686,True,51,94738847,World Cyber Arena 2017 China Qualifiers
3495473381,1507715328,True,57,94738847,World Cyber Arena 2017 China Qualifiers
3497015029,1507793286,True,55,157475523,Dota 2 Professional League 2016
3497098446,1507797409,True,114,157475523,Dota 2 Professional League 2016
3497133842,1507799057,True,7,207829314,World Cyber Arena 2017 China Qualifiers
3497210298,1507802521,False,110,113800818,SL i-League Invitational Season 3
3497238141,1507803729,True,7,207829314,World Cyber Arena 2017 China Qualifiers
3497316719,1507806996,False,31,182331313,World Cyber Arena 2017 China Qualifiers
3497321153,1507807170,False,88,89423756,SL i-League Invitational Season 3
3497436344,1507811340,False,23,182331313,World Cyber Arena 2017 China Qualifiers
3497486752,1507812987,True,73,105248644,SL i-League Invitational Season 3
3497644587,1507818066,False,58,84772440,SL i-League Invitational Season 3
3497783131,1507822775,True,54,72312627,SL i-League Invitational Season 3
3497871676,1507826158,True,70,72312627,SL i-League Invitational Season 3
3498864995,1507885531,True,7,182331313,World Cyber Arena 2017 China Qualifiers
3498937877,1507888704,True,107,182331313,World Cyber Arena 2017 China Qualifiers
3498943075,1507888930,False,63,117281554,SL i-League Invitational Season 3
3499021213,1507892160,False,45,149486894,SL i-League Invitational Season 3
3499189988,1507898105,False,90,159020918,SL i-League Invitational Season 3
3499317276,1507901921,True,58,159020918,SL i-League Invitational Season 3
3499441200,1507905584,True,69,159020918,SL i-League Invitational Season 3
3499706053,1507914455,True,58,159020918,SL i-League Invitational Season 3
3499794356,1507917770,False,60,159020918,SL i-League Invitational Season 3
3499877802,1507921363,False,58,159020918,SL i-League Invitational Season 3
3500681821,1507964683,False,29,134276083,SL i-League Invitational Season 3
3500808603,1507969245,True,92,84772440,SL i-League Invitational Season 3
3500881808,1507971807,False,55,157475523,World Cyber Arena 2017 China Qualifiers
3500940692,1507973821,True,88,89117038,SL i-League Invitational Season 3
3501011290,1507976285,False,51,157475523,World Cyber Arena 2017 China Qualifiers
3501029072,1507976874,True,86,89117038,SL i-League Invitational Season 3
3501150359,1507980885,True,60,182331313,World Cyber Arena 2017 China Qualifiers
3501171242,1507981534,True,112,84772440,SL i-League Invitational Season 3
3501249882,1507983885,True,107,182331313,World Cyber Arena 2017 China Qualifiers
3501298785,1507985256,True,61,84772440,SL i-League Invitational Season 3
3501476143,1507989974,False,58,159020918,SL i-League Invitational Season 3
3501629071,1507994106,False,91,159020918,SL i-League Invitational Season 3
3503143760,1508058615,False,51,182331313,World Cyber Arena 2017 China Qualifiers
3503238328,1508061623,True,47,113457795,SL i-League Invitational Season 3
3503247650,1508061925,False,107,182331313,World Cyber Arena 2017 China Qualifiers
3503356454,1508065404,False,98,84772440,SL i-League Invitational Season 3
3503395387,1508066618,False,98,157475523,World Cyber Arena 2017 China Qualifiers
3503484791,1508069308,True,60,84772440,SL i-League Invitational Season 3
3503508448,1508069985,True,21,157475523,World Cyber Arena 2017 China Qualifiers
3503617352,1508073100,True,7,207829314,World Cyber Arena 2017 China Qualifiers
